station,timestamp,quality_score,fortune_score,level
충청북도 제천시,2027-06-01,3,평,155.78271484375
충청북도 제천시,2027-09-01,3,평,155.77883911132812
충청북도 제천시,2027-12-01,3,평,155.77565002441406
충청북도 제천시,2028-03-01,2,평,155.77305603027344
충청북도 제천시,2028-06-01,3,평,155.7709503173828
충청북도 제천시,2028-09-01,3,평,155.7692108154297
충청북도 제천시,2028-12-01,3,평,155.76780700683594
충청북도 제천시,2029-03-01,2,평,155.7666473388672
충청북도 제천시,2029-06-01,3,평,155.7656707763672
충청북도 제천시,2029-09-01,3,평,155.76490783691406
충청북도 제천시,2029-12-01,3,평,155.76426696777344
충청북도 제천시,2030-03-01,2,평,155.76373291015625
충청북도 제천시,2030-06-01,3,평,155.7633056640625
충청북도 제천시,2030-09-01,3,평,155.76295471191406
충청북도 제천시,2030-12-01,2,평,155.7626495361328
충청북도 제천시,2031-03-01,2,평,155.76242065429688
충청북도 제천시,2031-06-01,3,평,155.76222229003906
충청북도 제천시,2031-09-01,3,평,155.76206970214844
충청북도 제천시,2031-12-01,2,평,155.76193237304688
충청북도 제천시,2032-03-01,2,평,155.76182556152344
충청북도 제천시,2032-06-01,3,평,155.76174926757812
충청북도 제천시,2032-09-01,3,평,155.7616729736328
충청북도 제천시,2032-12-01,2,평,155.76161193847656
충청북도 제천시,2033-03-01,2,평,155.7615509033203
충청북도 제천시,2033-06-01,3,평,155.7615203857422
충청북도 제천시,2033-09-01,3,평,155.76148986816406
충청북도 제천시,2033-12-01,2,평,155.76145935058594
충청북도 충주시,2024-03-01,3,평,103.1617660522461
충청북도 충주시,2024-06-01,4,평,103.21027374267578
충청북도 충주시,2024-09-01,3,평,103.25823974609375
충청북도 충주시,2024-12-01,3,평,103.30526733398438
충청북도 충주시,2025-03-01,2,평,103.35153198242188
충청북도 충주시,2025-06-01,4,평,103.39700317382812
충청북도 충주시,2025-09-01,3,평,103.44172668457031
충청북도 충주시,2025-12-01,3,평,103.48570251464844
충청북도 충주시,2026-03-01,2,평,103.52888488769531
충청북도 충주시,2026-06-01,3,평,103.57127380371094
충청북도 충주시,2026-09-01,3,평,103.61284637451172
충청북도 충주시,2026-12-01,3,평,103.65357971191406
충청북도 충주시,2027-03-01,2,평,103.6934814453125
충청북도 충주시,2027-06-01,3,평,103.73252868652344
충청북도 충주시,2027-09-01,3,평,103.77073669433594
충청북도 충주시,2027-12-01,3,평,103.80809020996094
충청북도 충주시,2028-03-01,2,평,103.84459686279297
충청북도 충주시,2028-06-01,3,평,103.88024139404297
충청북도 충주시,2028-09-01,3,평,103.91505432128906
충청북도 충주시,2028-12-01,3,평,103.9489974975586
충청북도 충주시,2029-03-01,2,평,103.98210144042969
충청북도 충주시,2029-06-01,3,평,104.01435852050781
충청북도 충주시,2029-09-01,3,평,104.04579162597656
충청북도 충주시,2029-12-01,3,평,104.07638549804688
충청북도 충주시,2030-03-01,2,평,104.10615539550781
충청북도 충주시,2030-06-01,3,평,104.13511657714844
충청북도 충주시,2030-09-01,3,평,104.16326904296875
충청북도 충주시,2030-12-01,3,평,104.19062805175781
충청북도 충주시,2031-03-01,2,평,104.21720886230469
충청북도 충주시,2031-06-01,3,평,104.24301147460938
충청북도 충주시,2031-09-01,3,평,104.26806640625
충청북도 충주시,2031-12-01,2,평,104.2923583984375
충청북도 충주시,2032-03-01,2,평,104.31592559814453
충청북도 충주시,2032-06-01,3,평,104.33877563476562
충청북도 충주시,2032-09-01,3,평,104.36091613769531
충청북도 충주시,2032-12-01,2,평,104.38236236572266
충청북도 충주시,2033-03-01,2,평,104.40313720703125
충청북도 충주시,2033-06-01,3,평,104.42324829101562
충청북도 충주시,2033-09-01,3,평,104.44270324707031
충청북도 충주시,2033-12-01,2,평,104.46153259277344
충청북도 청주시 상당구,2024-03-01,4,평,105.22421264648438
충청북도 청주시 상당구,2024-06-01,4,평,104.07256317138672
충청북도 청주시 상당구,2024-09-01,4,평,102.86076354980469
충청북도 청주시 상당구,2024-12-01,3,평,101.60867309570312
충청북도 청주시 상당구,2025-03-01,4,평,100.33912658691406
충청북도 청주시 상당구,2025-06-01,4,평,99.07534790039062
충청북도 청주시 상당구,2025-09-01,4,평,97.83839416503906
충청북도 청주시 상당구,2025-12-01,3,평,96.64482116699219
충청북도 청주시 상당구,2026-03-01,4,평,95.50406646728516
충청북도 청주시 상당구,2026-06-01,4,평,94.41477966308594
충청북도 청주시 상당구,2026-09-01,4,평,93.35894775390625
충청북도 청주시 상당구,2026-12-01,3,평,92.2935791015625
충청북도 청주시 상당구,2027-03-01,4,평,91.14300537109375
충청북도 청주시 상당구,2027-06-01,4,평,89.80271911621094
충청북도 청주시 상당구,2027-09-01,4,평,88.18202209472656
충청북도 청주시 상당구,2027-12-01,3,평,86.30584716796875
충청북도 청주시 상당구,2028-03-01,4,평,84.37825012207031
충청북도 청주시 상당구,2028-06-01,4,평,82.65428924560547
충청북도 청주시 상당구,2028-09-01,4,평,81.27167510986328
충청북도 청주시 상당구,2028-12-01,3,평,80.22160339355469
충청북도 청주시 상당구,2029-03-01,3,평,79.4117660522461
충청북도 청주시 상당구,2029-06-01,4,평,78.74520874023438
충청북도 청주시 상당구,2029-09-01,3,평,78.16181182861328
충청북도 청주시 상당구,2029-12-01,3,평,77.6409912109375
충청북도 청주시 상당구,2030-03-01,3,평,77.18309020996094
충청북도 청주시 상당구,2030-06-01,4,평,76.78939819335938
충청북도 청주시 상당구,2030-09-01,3,평,76.4538803100586
충청북도 청주시 상당구,2030-12-01,3,평,76.16522216796875
충청북도 청주시 상당구,2031-03-01,3,평,75.91223907470703
충청북도 청주시 상당구,2031-06-01,4,평,75.68718719482422
충청북도 청주시 상당구,2031-09-01,3,평,75.48589324951172
충청북도 청주시 상당구,2031-12-01,3,평,75.30615234375
충청북도 청주시 상당구,2032-03-01,2,평,75.14605712890625
충청북도 청주시 상당구,2032-06-01,4,평,75.0033950805664
충청북도 청주시 상당구,2032-09-01,3,평,74.87576293945312
충청북도 청주시 상당구,2032-12-01,3,평,74.76100158691406
충청북도 청주시 상당구,2033-03-01,2,평,74.65741729736328
충청북도 청주시 상당구,2033-06-01,4,평,74.5637435913086
충청북도 청주시 상당구,2033-09-01,3,평,74.47897338867188
충청북도 청주시 상당구,2033-12-01,3,평,74.40221405029297
충청북도 괴산군,2024-03-01,4,평,156.0582275390625
충청북도 괴산군,2024-06-01,4,평,156.00955200195312
충청북도 괴산군,2024-09-01,4,평,155.9675750732422
충청북도 괴산군,2024-12-01,3,평,155.9287109375
충청북도 괴산군,2025-03-01,4,평,155.89466857910156
충청북도 괴산군,2025-06-01,4,평,155.86801147460938
충청북도 괴산군,2025-09-01,4,평,155.84825134277344
충청북도 괴산군,2025-12-01,3,평,155.83297729492188
충청북도 괴산군,2026-03-01,4,평,155.82009887695312
충청북도 괴산군,2026-06-01,4,평,155.8092041015625
충청북도 괴산군,2026-09-01,4,평,155.80027770996094
충청북도 괴산군,2026-12-01,3,평,155.79312133789062
충청북도 괴산군,2027-03-01,4,평,155.78738403320312
충청북도 괴산군,2027-06-01,4,평,155.78271484375
충청북도 괴산군,2027-09-01,4,평,155.77883911132812
충청북도 괴산군,2027-12-01,3,평,155.77565002441406
충청북도 괴산군,2028-03-01,4,평,155.77305603027344
충청북도 괴산군,2028-06-01,4,평,155.7709503173828
충청북도 괴산군,2028-09-01,4,평,155.7692108154297
충청북도 괴산군,2028-12-01,3,평,155.76780700683594
충청북도 괴산군,2029-03-01,4,평,155.7666473388672
충청북도 괴산군,2029-06-01,4,평,155.7656707763672
충청북도 괴산군,2029-09-01,4,평,155.76490783691406
충청북도 괴산군,2029-12-01,3,평,155.76426696777344
충청북도 괴산군,2030-03-01,3,평,155.76373291015625
충청북도 괴산군,2030-06-01,4,평,155.7633056640625
충청북도 괴산군,2030-09-01,3,평,155.76295471191406
충청북도 괴산군,2030-12-01,3,평,155.7626495361328
충청북도 괴산군,2031-03-01,3,평,155.76242065429688
충청북도 괴산군,2031-06-01,4,평,155.76222229003906
충청북도 괴산군,2031-09-01,3,평,155.76206970214844
충청북도 괴산군,2031-12-01,3,평,155.76193237304688
충청북도 괴산군,2032-03-01,3,평,155.76182556152344
충청북도 괴산군,2032-06-01,4,평,155.76174926757812
충청북도 괴산군,2032-09-01,3,평,155.7616729736328
충청북도 괴산군,2032-12-01,3,평,155.76161193847656
충청북도 괴산군,2033-03-01,3,평,155.7615509033203
충청북도 괴산군,2033-06-01,4,평,155.7615203857422
충청북도 괴산군,2033-09-01,3,평,155.76148986816406
충청북도 괴산군,2033-12-01,3,평,155.76145935058594
강원도 원주시,2024-03-01,3,평,17.882423400878906
강원도 원주시,2024-06-01,4,평,17.814714431762695
강원도 원주시,2024-09-01,4,평,17.901023864746094
강원도 원주시,2024-12-01,3,평,17.963214874267578
강원도 원주시,2025-03-01,3,평,17.91269874572754
강원도 원주시,2025-06-01,4,평,17.873615264892578
강원도 원주시,2025-09-01,3,평,17.929529190063477
강원도 원주시,2025-12-01,3,평,17.968839645385742
강원도 원주시,2026-03-01,3,평,17.935710906982422
강원도 원주시,2026-06-01,4,평,17.91261100769043
강원도 원주시,2026-09-01,3,평,17.949792861938477
강원도 원주시,2026-12-01,3,평,17.975069046020508
강원도 원주시,2027-03-01,3,평,17.953109741210938
강원도 원주시,2027-06-01,4,평,17.939285278320312
강원도 원주시,2027-09-01,3,평,17.96445655822754
강원도 원주시,2027-12-01,3,평,17.980924606323242
강원도 원주시,2028-03-01,3,평,17.96625328063965
강원도 원주시,2028-06-01,4,평,17.95794677734375
강원도 원주시,2028-09-01,3,평,17.975202560424805
강원도 원주시,2028-12-01,3,평,17.98604393005371
강원도 원주시,2029-03-01,3,평,17.9761905670166
강원도 원주시,2029-06-01,4,평,17.971214294433594
강원도 원주시,2029-09-01,3,평,17.983150482177734
강원도 원주시,2029-12-01,3,평,17.990341186523438
강원도 원주시,2030-03-01,3,평,17.98370361328125
강원도 원주시,2030-06-01,4,평,17.980751037597656
강원도 원주시,2030-09-01,3,평,17.989063262939453
강원도 원주시,2030-12-01,3,평,17.993867874145508
강원도 원주시,2031-03-01,3,평,17.989389419555664
강원도 원주시,2031-06-01,4,평,17.987668991088867
강원도 원주시,2031-09-01,3,평,17.993488311767578
강원도 원주시,2031-12-01,3,평,17.996715545654297
강원도 원주시,2032-03-01,3,평,17.993694305419922
강원도 원주시,2032-06-01,4,평,17.99272346496582
강원도 원주시,2032-09-01,3,평,17.996807098388672
강원도 원주시,2032-12-01,3,평,17.99898910522461
강원도 원주시,2033-03-01,3,평,17.996950149536133
강원도 원주시,2033-06-01,4,평,17.996427536010742
강원도 원주시,2033-09-01,3,평,17.999305725097656
강원도 원주시,2033-12-01,3,평,18.00078773498535
경기도 여주시,2024-03-01,4,평,97.08332824707031
경기도 여주시,2024-06-01,4,평,97.01506042480469
경기도 여주시,2024-09-01,4,평,96.944580078125
경기도 여주시,2024-12-01,3,평,96.87074279785156
경기도 여주시,2025-03-01,4,평,96.79427337646484
경기도 여주시,2025-06-01,4,평,96.71488952636719
경기도 여주시,2025-09-01,4,평,96.63247680664062
경기도 여주시,2025-12-01,3,평,96.5469970703125
경기도 여주시,2026-03-01,4,평,96.45811462402344
경기도 여주시,2026-06-01,4,평,96.36580657958984
경기도 여주시,2026-09-01,4,평,96.2698974609375
경기도 여주시,2026-12-01,3,평,96.17029571533203
경기도 여주시,2027-03-01,4,평,96.0668716430664
경기도 여주시,2027-06-01,4,평,95.95948791503906
경기도 여주시,2027-09-01,3,평,95.84803009033203
경기도 여주시,2027-12-01,3,평,95.73235321044922
경기도 여주시,2028-03-01,3,평,95.61233520507812
경기도 여주시,2028-06-01,4,평,95.48784637451172
경기도 여주시,2028-09-01,3,평,95.35875701904297
경기도 여주시,2028-12-01,3,평,95.22496795654297
경기도 여주시,2029-03-01,3,평,95.08635711669922
경기도 여주시,2029-06-01,4,평,94.94284057617188
경기도 여주시,2029-09-01,3,평,94.79431915283203
경기도 여주시,2029-12-01,3,평,94.64070892333984
경기도 여주시,2030-03-01,3,평,94.4819564819336
경기도 여주시,2030-06-01,4,평,94.31800842285156
경기도 여주시,2030-09-01,3,평,94.14884948730469
경기도 여주시,2030-12-01,3,평,93.97444915771484
경기도 여주시,2031-03-01,3,평,93.79483032226562
경기도 여주시,2031-06-01,4,평,93.61003112792969
경기도 여주시,2031-09-01,3,평,93.42010498046875
경기도 여주시,2031-12-01,3,평,93.22513580322266
경기도 여주시,2032-03-01,3,평,93.02523803710938
경기도 여주시,2032-06-01,4,평,92.82054138183594
경기도 여주시,2032-09-01,3,평,92.6112060546875
경기도 여주시,2032-12-01,3,평,92.39741516113281
경기도 여주시,2033-03-01,3,평,92.17935943603516
경기도 여주시,2033-06-01,4,평,91.957275390625
경기도 여주시,2033-09-01,3,평,91.73136901855469
경기도 여주시,2033-12-01,3,평,91.50191497802734
경기도 이천시,2024-03-01,3,평,97.08332824707031
경기도 이천시,2024-06-01,3,평,97.01506042480469
경기도 이천시,2024-09-01,3,평,96.944580078125
경기도 이천시,2024-12-01,3,평,96.87074279785156
경기도 이천시,2025-03-01,3,평,96.79427337646484
경기도 이천시,2025-06-01,3,평,96.71488952636719
경기도 이천시,2025-09-01,3,평,96.63247680664062
경기도 이천시,2025-12-01,3,평,96.5469970703125
경기도 이천시,2026-03-01,3,평,96.45811462402344
경기도 이천시,2026-06-01,3,평,96.36580657958984
경기도 이천시,2026-09-01,3,평,96.2698974609375
경기도 이천시,2026-12-01,3,평,96.17029571533203
경기도 이천시,2027-03-01,3,평,96.0668716430664
경기도 이천시,2027-06-01,3,평,95.95948791503906
경기도 이천시,2027-09-01,2,평,95.84803009033203
경기도 이천시,2027-12-01,3,평,95.73235321044922
경기도 이천시,2028-03-01,3,평,95.61233520507812
경기도 이천시,2028-06-01,2,평,95.48784637451172
경기도 이천시,2028-09-01,2,평,95.35875701904297
