station,timestamp,quality,luck
충청북도 단양군,2023-09-01,5,평
충청북도 단양군,2023-12-01,3,길
충청북도 단양군,2024-03-01,3,평
충청북도 단양군,2024-06-01,4,평
충청북도 단양군,2024-09-01,4,평
충청북도 단양군,2024-12-01,3,평
충청북도 단양군,2025-03-01,3,평
충청북도 단양군,2025-06-01,4,평
충청북도 단양군,2025-09-01,4,평
충청북도 단양군,2025-12-01,3,평
충청북도 단양군,2026-03-01,3,평
충청북도 단양군,2026-06-01,4,평
충청북도 단양군,2026-09-01,4,평
충청북도 단양군,2026-12-01,3,평
충청북도 단양군,2027-03-01,3,평
충청북도 단양군,2027-06-01,4,평
충청북도 단양군,2027-09-01,4,평
충청북도 단양군,2027-12-01,2,길
충청북도 단양군,2028-03-01,3,평
충청북도 단양군,2028-06-01,4,평
충청북도 단양군,2028-09-01,4,평
충청북도 단양군,2028-12-01,2,길
충청북도 단양군,2029-03-01,3,평
충청북도 단양군,2029-06-01,4,평
충청북도 단양군,2029-09-01,4,평
충청북도 단양군,2029-12-01,2,길
충청북도 단양군,2030-03-01,3,평
충청북도 단양군,2030-06-01,4,평
충청북도 단양군,2030-09-01,4,평
충청북도 단양군,2030-12-01,2,길
충청북도 단양군,2031-03-01,3,평
충청북도 단양군,2031-06-01,4,평
충청북도 단양군,2031-09-01,4,평
충청북도 단양군,2031-12-01,2,길
충청북도 단양군,2032-03-01,3,평
충청북도 단양군,2032-06-01,4,평
충청북도 단양군,2032-09-01,4,평
충청북도 단양군,2032-12-01,2,길
충청북도 단양군,2033-03-01,3,평
충청북도 단양군,2033-06-01,4,평
충청북도 단양군,2033-09-01,4,평
충청북도 단양군,2033-12-01,2,길
충청북도 단양군,2034-03-01,2,평
충청북도 단양군,2034-06-01,4,평
충청북도 단양군,2034-09-01,4,평
충청북도 단양군,2034-12-01,2,길
충청북도 단양군,2035-03-01,2,평
충청북도 단양군,2035-06-01,4,평
충청북도 단양군,2035-09-01,4,평
충청북도 단양군,2035-12-01,2,길
충청북도 단양군,2036-03-01,2,평
충청북도 제천시,2019-06-01,4,평
충청북도 제천시,2019-09-01,4,평
충청북도 제천시,2019-12-01,1,길
충청북도 제천시,2020-03-01,4,흉
충청북도 제천시,2020-06-01,2,길
충청북도 제천시,2020-09-01,3,평
충청북도 제천시,2020-12-01,1,길
충청북도 제천시,2021-03-01,2,평
충청북도 제천시,2021-06-01,4,평
충청북도 제천시,2021-09-01,5,평
충청북도 제천시,2021-12-01,4,평
충청북도 제천시,2022-03-01,3,평
충청북도 제천시,2022-06-01,4,평
충청북도 제천시,2022-09-01,5,평
충청북도 제천시,2022-12-01,4,평
충청북도 제천시,2023-03-01,4,평
충청북도 제천시,2023-06-01,4,평
충청북도 제천시,2023-09-01,5,평
충청북도 제천시,2023-12-01,4,평
충청북도 제천시,2024-03-01,4,평
충청북도 제천시,2024-06-01,4,평
충청북도 제천시,2024-09-01,5,평
충청북도 제천시,2024-12-01,4,평
충청북도 제천시,2025-03-01,4,평
충청북도 제천시,2025-06-01,4,평
충청북도 제천시,2025-09-01,5,평
충청북도 제천시,2025-12-01,4,평
충청북도 제천시,2026-03-01,4,평
충청북도 제천시,2026-06-01,4,평
충청북도 제천시,2026-09-01,5,평
충청북도 제천시,2026-12-01,4,평
충청북도 제천시,2027-03-01,4,평
충청북도 제천시,2027-06-01,4,평
충청북도 제천시,2027-09-01,5,평
충청북도 제천시,2027-12-01,4,평
충청북도 제천시,2028-03-01,3,평
충청북도 제천시,2028-06-01,4,평
충청북도 제천시,2028-09-01,5,평
충청북도 제천시,2028-12-01,4,평
충청북도 제천시,2029-03-01,3,평
충청북도 제천시,2029-06-01,4,평
충청북도 제천시,2029-09-01,5,평
충청북도 제천시,2029-12-01,4,평
충청북도 제천시,2030-03-01,3,평
충청북도 제천시,2030-06-01,4,평
충청북도 제천시,2030-09-01,4,평
충청북도 제천시,2030-12-01,3,평
충청북도 제천시,2031-03-01,3,평
충청북도 제천시,2031-06-01,4,평
충청북도 제천시,2031-09-01,4,평
충청북도 제천시,2031-12-01,3,평
충청북도 제천시,2032-03-01,3,평
충청북도 제천시,2032-06-01,4,평
충청북도 제천시,2032-09-01,4,평
충청북도 제천시,2032-12-01,3,평
충청북도 제천시,2033-03-01,3,평
충청북도 제천시,2033-06-01,4,평
충청북도 제천시,2033-09-01,4,평
충청북도 제천시,2033-12-01,3,평
충청북도 제천시,2034-03-01,3,평
충청북도 제천시,2034-06-01,4,평
충청북도 제천시,2034-09-01,4,평
충청북도 제천시,2034-12-01,3,평
충청북도 제천시,2035-03-01,2,평
충청북도 제천시,2035-06-01,4,평
충청북도 제천시,2035-09-01,4,평
충청북도 제천시,2035-12-01,2,길
충청북도 제천시,2036-03-01,2,평
충청북도 충주시,2019-03-01,2,평
충청북도 충주시,2019-06-01,2,평
충청북도 충주시,2019-09-01,4,평
충청북도 충주시,2019-12-01,4,평
충청북도 충주시,2020-03-01,2,길
충청북도 충주시,2020-06-01,3,평
충청북도 충주시,2020-09-01,5,평
충청북도 충주시,2020-12-01,5,평
충청북도 충주시,2021-03-01,4,평
충청북도 충주시,2021-06-01,5,평
충청북도 충주시,2021-09-01,5,평
충청북도 충주시,2021-12-01,4,평
충청북도 충주시,2022-03-01,4,평
충청북도 충주시,2022-06-01,5,평
충청북도 충주시,2022-09-01,5,평
충청북도 충주시,2022-12-01,4,평
충청북도 충주시,2023-03-01,4,평
충청북도 충주시,2023-06-01,5,평
충청북도 충주시,2023-09-01,5,평
충청북도 충주시,2023-12-01,4,평
충청북도 충주시,2024-03-01,4,평
충청북도 충주시,2024-06-01,5,평
충청북도 충주시,2024-09-01,5,평
충청북도 충주시,2024-12-01,4,평
충청북도 충주시,2025-03-01,4,평
충청북도 충주시,2025-06-01,5,평
충청북도 충주시,2025-09-01,5,평
충청북도 충주시,2025-12-01,4,평
충청북도 충주시,2026-03-01,4,평
충청북도 충주시,2026-06-01,4,평
충청북도 충주시,2026-09-01,5,평
충청북도 충주시,2026-12-01,4,평
충청북도 충주시,2027-03-01,4,평
충청북도 충주시,2027-06-01,4,평
충청북도 충주시,2027-09-01,5,평
충청북도 충주시,2027-12-01,4,평
충청북도 충주시,2028-03-01,4,평
충청북도 충주시,2028-06-01,4,평
충청북도 충주시,2028-09-01,5,평
충청북도 충주시,2028-12-01,4,평
충청북도 충주시,2029-03-01,4,평
충청북도 충주시,2029-06-01,4,평
충청북도 충주시,2029-09-01,5,평
충청북도 충주시,2029-12-01,4,평
충청북도 충주시,2030-03-01,4,평
충청북도 충주시,2030-06-01,4,평
충청북도 충주시,2030-09-01,5,평
충청북도 충주시,2030-12-01,4,평
충청북도 충주시,2031-03-01,3,평
충청북도 충주시,2031-06-01,4,평
충청북도 충주시,2031-09-01,4,평
충청북도 충주시,2031-12-01,3,평
충청북도 충주시,2032-03-01,3,평
충청북도 충주시,2032-06-01,4,평
충청북도 충주시,2032-09-01,4,평
충청북도 충주시,2032-12-01,3,평
충청북도 충주시,2033-03-01,3,평
충청북도 충주시,2033-06-01,4,평
충청북도 충주시,2033-09-01,4,평
충청북도 충주시,2033-12-01,3,평
충청북도 충주시,2034-03-01,3,평
충청북도 충주시,2034-06-01,4,평
충청북도 충주시,2034-09-01,4,평
충청북도 충주시,2034-12-01,3,평
충청북도 충주시,2035-03-01,3,평
충청북도 충주시,2035-06-01,4,평
충청북도 충주시,2035-09-01,4,평
충청북도 충주시,2035-12-01,3,평
충청북도 청주시 상당구,2019-06-01,9,평
충청북도 청주시 상당구,2019-09-01,6,길
충청북도 청주시 상당구,2019-12-01,6,평
충청북도 청주시 상당구,2020-03-01,5,평
충청북도 청주시 상당구,2020-06-01,6,평
충청북도 청주시 상당구,2020-09-01,7,평
충청북도 청주시 상당구,2020-12-01,4,길
충청북도 청주시 상당구,2021-03-01,9,흉
충청북도 청주시 상당구,2021-06-01,8,평
충청북도 청주시 상당구,2021-09-01,8,평
충청북도 청주시 상당구,2021-12-01,7,평
충청북도 청주시 상당구,2022-03-01,8,평
충청북도 청주시 상당구,2022-06-01,8,평
충청북도 청주시 상당구,2022-09-01,7,평
충청북도 청주시 상당구,2022-12-01,7,평
충청북도 청주시 상당구,2023-03-01,8,평
충청북도 청주시 상당구,2023-06-01,7,평
충청북도 청주시 상당구,2023-09-01,7,평
충청북도 청주시 상당구,2023-12-01,7,평
충청북도 청주시 상당구,2024-03-01,7,평
충청북도 청주시 상당구,2024-06-01,7,평
충청북도 청주시 상당구,2024-09-01,7,평
충청북도 청주시 상당구,2024-12-01,6,평
충청북도 청주시 상당구,2025-03-01,6,평
충청북도 청주시 상당구,2025-06-01,7,평
충청북도 청주시 상당구,2025-09-01,7,평
충청북도 청주시 상당구,2025-12-01,5,길
충청북도 청주시 상당구,2026-03-01,6,평
충청북도 청주시 상당구,2026-06-01,6,평
충청북도 청주시 상당구,2026-09-01,7,평
충청북도 청주시 상당구,2026-12-01,5,길
충청북도 청주시 상당구,2027-03-01,6,평
충청북도 청주시 상당구,2027-06-01,6,평
충청북도 청주시 상당구,2027-09-01,7,평
충청북도 청주시 상당구,2027-12-01,4,길
충청북도 청주시 상당구,2028-03-01,5,평
충청북도 청주시 상당구,2028-06-01,6,평
충청북도 청주시 상당구,2028-09-01,6,평
충청북도 청주시 상당구,2028-12-01,4,길
충청북도 청주시 상당구,2029-03-01,5,평
충청북도 청주시 상당구,2029-06-01,6,평
충청북도 청주시 상당구,2029-09-01,6,평
충청북도 청주시 상당구,2029-12-01,4,길
충청북도 청주시 상당구,2030-03-01,5,평
충청북도 청주시 상당구,2030-06-01,6,평
충청북도 청주시 상당구,2030-09-01,5,평
충청북도 청주시 상당구,2030-12-01,4,평
충청북도 청주시 상당구,2031-03-01,5,평
충청북도 청주시 상당구,2031-06-01,6,평
충청북도 청주시 상당구,2031-09-01,5,평
충청북도 청주시 상당구,2031-12-01,4,평
충청북도 청주시 상당구,2032-03-01,4,평
충청북도 청주시 상당구,2032-06-01,5,평
충청북도 청주시 상당구,2032-09-01,5,평
충청북도 청주시 상당구,2032-12-01,4,평
충청북도 청주시 상당구,2033-03-01,4,평
충청북도 청주시 상당구,2033-06-01,5,평
충청북도 청주시 상당구,2033-09-01,5,평
충청북도 청주시 상당구,2033-12-01,4,평
충청북도 청주시 상당구,2034-03-01,4,평
충청북도 청주시 상당구,2034-06-01,5,평
충청북도 청주시 상당구,2034-09-01,5,평
충청북도 청주시 상당구,2034-12-01,4,평
충청북도 청주시 상당구,2035-03-01,4,평
충청북도 청주시 상당구,2035-06-01,5,평
충청북도 청주시 상당구,2035-09-01,5,평
충청북도 청주시 상당구,2035-12-01,4,평
충청북도 청주시 상당구,2036-03-01,4,평
충청북도 괴산군,2019-06-01,5,평
충청북도 괴산군,2019-09-01,5,평
충청북도 괴산군,2019-12-01,2,길
충청북도 괴산군,2020-03-01,1,평
충청북도 괴산군,2020-06-01,5,흉
충청북도 괴산군,2020-09-01,3,길
충청북도 괴산군,2020-12-01,1,길
충청북도 괴산군,2021-03-01,6,흉
충청북도 괴산군,2021-06-01,7,평
충청북도 괴산군,2021-09-01,6,평
충청북도 괴산군,2021-12-01,5,평
충청북도 괴산군,2022-03-01,6,평
충청북도 괴산군,2022-06-01,7,평
충청북도 괴산군,2022-09-01,6,평
충청북도 괴산군,2022-12-01,5,평
충청북도 괴산군,2023-03-01,6,평
충청북도 괴산군,2023-06-01,7,평
충청북도 괴산군,2023-09-01,6,평
충청북도 괴산군,2023-12-01,5,평
충청북도 괴산군,2024-03-01,5,평
충청북도 괴산군,2024-06-01,7,평
충청북도 괴산군,2024-09-01,6,평
충청북도 괴산군,2024-12-01,4,길
충청북도 괴산군,2025-03-01,5,평
충청북도 괴산군,2025-06-01,6,평
충청북도 괴산군,2025-09-01,6,평
충청북도 괴산군,2025-12-01,4,길
충청북도 괴산군,2026-03-01,5,평
충청북도 괴산군,2026-06-01,6,평
충청북도 괴산군,2026-09-01,6,평
충청북도 괴산군,2026-12-01,4,길
충청북도 괴산군,2027-03-01,5,평
충청북도 괴산군,2027-06-01,6,평
충청북도 괴산군,2027-09-01,6,평
충청북도 괴산군,2027-12-01,4,길
충청북도 괴산군,2028-03-01,5,평
충청북도 괴산군,2028-06-01,6,평
충청북도 괴산군,2028-09-01,6,평
충청북도 괴산군,2028-12-01,4,길
충청북도 괴산군,2029-03-01,5,평
충청북도 괴산군,2029-06-01,6,평
충청북도 괴산군,2029-09-01,6,평
충청북도 괴산군,2029-12-01,4,길
충청북도 괴산군,2030-03-01,5,평
충청북도 괴산군,2030-06-01,6,평
충청북도 괴산군,2030-09-01,5,평
충청북도 괴산군,2030-12-01,4,평
충청북도 괴산군,2031-03-01,5,평
충청북도 괴산군,2031-06-01,6,평
충청북도 괴산군,2031-09-01,5,평
충청북도 괴산군,2031-12-01,4,평
충청북도 괴산군,2032-03-01,5,평
충청북도 괴산군,2032-06-01,6,평
충청북도 괴산군,2032-09-01,5,평
충청북도 괴산군,2032-12-01,4,평
충청북도 괴산군,2033-03-01,5,평
충청북도 괴산군,2033-06-01,6,평
충청북도 괴산군,2033-09-01,5,평
충청북도 괴산군,2033-12-01,4,평
충청북도 괴산군,2034-03-01,4,평
충청북도 괴산군,2034-06-01,6,평
충청북도 괴산군,2034-09-01,5,평
충청북도 괴산군,2034-12-01,4,평
충청북도 괴산군,2035-03-01,4,평
충청북도 괴산군,2035-06-01,6,평
충청북도 괴산군,2035-09-01,5,평
충청북도 괴산군,2035-12-01,4,평
충청북도 괴산군,2036-03-01,4,평
강원도 원주시,2019-03-01,4,평
강원도 원주시,2019-06-01,6,평
강원도 원주시,2019-09-01,4,길
강원도 원주시,2019-12-01,2,길
강원도 원주시,2020-03-01,3,평
강원도 원주시,2020-06-01,6,흉
강원도 원주시,2020-09-01,5,평
강원도 원주시,2020-12-01,1,길
강원도 원주시,2021-03-01,6,흉
강원도 원주시,2021-06-01,6,평
강원도 원주시,2021-09-01,6,평
강원도 원주시,2021-12-01,5,평
